# This is a test datast
#
# Used to test how various kinds of values in datasets are handled
#
# Columns:
# -999: Only -999 to test error value handling
# -1: Only -1 to test missing data value handling
# negative: Negative values
# positive: Positive values
# high-and-low-positive: Far-ranging positive values
# both-sides: Negative and positive values
# one-with-everything: Error, negative and positive values
#
# TODO: add columns with zero values
#
-999	-1	-5.149	5.149	5.149	-5.149	-1
-999	-1	-6.839	6.839	6.839	-6.839	-6.839
-999	-1	-4.686	4.686	4.686	-4.686	-4.686
-999	-1	-7.296	7.296	7.296	-7.296	-7.296
-999	-1	-6.308	6.308	6.308	-6.308	-6.308
-999	-1	-8.523	8.523	8.523	-8.523	-1
-999	-1	-5.278	5.278	5.278	-5.278	-5.278
-999	-1	-8.375	8.375	8.375	-8.375	-8.375
-999	-1	-9.134	9.134	91.34	-9.134	-9.134
-999	-1	-1.222	1.222	12.22	-1.222	-1.222
-999	-1	-2.439	2.439	24.39	-2.439	-2.439
-999	-1	-9.032	9.032	90.32	-9.032	-9.032
-999	-1	-8.200	8.200	82.00	-8.200	-999
-999	-1	-4.256	4.256	42.56	-4.256	-4.256
-999	-1	-6.560	6.560	65.60	-6.560	-6.560
-999	-1	-3.306	3.306	33.06	-3.306	-3.306
-999	-1	-6.679	6.679	66.79	-6.679	-6.679
-999	-1	-6.924	6.924	69.24	-6.924	-6.924
-999	-1	-5.375	5.375	53.75	-5.375	-5.375
-999	-1	-4.251	4.251	425.1	-4.251	-4.251
-999	-1	-5.913	5.913	591.3	-5.913	-5.913
-999	-1	-3.979	3.979	397.9	-3.979	-3.979
-999	-1	-5.566	5.566	556.6	5.566	5.566
-999	-1	-3.699	3.699	369.9	3.699	3.699
-999	-1	-7.990	7.990	799.0	7.990	7.990
-999	-1	-7.620	7.620	762.0	7.620	7.620
-999	-1	-9.691	9.691	969.1	9.691	-999
-999	-1	-5.424	5.424	542.4	5.424	5.424
-999	-1	-4.588	4.588	458.8	4.588	4.588
-999	-1	-6.882	6.882	688.2	6.882	6.882
-999	-1	-6.450	6.450	645.0	6.450	-999
-999	-1	-5.524	5.524	552.4	5.524	5.524
-999	-1	-8.024	8.024	802.4	8.024	-1
-999	-1	-7.578	7.578	7578.	7.578	7.578
-999	-1	-7.034	7.034	7034.	7.034	7.034
-999	-1	-5.571	5.571	5571.	5.571	5.571
-999	-1	-4.531	4.531	4531.	4.531	4.531
-999	-1	-6.283	6.283	6283.	6.283	6.283
-999	-1	-5.757	5.757	5757.	5.757	5.757
-999	-1	-2.242	2.242	2242.	2.242	2.242
-999	-1	-4.377	4.377	4377.	4.377	4.377
-999	-1	-5.345	5.345	5345.	5.345	-1
-999	-1	-5.055	5.055	5055.	5.055	5.055
-999	-1	-0.996	0.996	0996.	0.996	0.996
-999	-1	-7.338	7.338	7338.	7.338	7.338
